calculating noiseFloor for SNARE ..waiting for stroke .  .  .  . noiseFloor = 466
calculating noiseFloor for HIHAT ..waiting for stroke .  .  .  . noiseFloor = 471
calculating noiseFloor for KICK ..waiting for stroke .  .  .  . noiseFloor = 470
calculating noiseFloor for TOM1 ..waiting for stroke .  .  .  . noiseFloor = 472
calculating noiseFloor for TOM2 ..waiting for stroke .  .  .  . noiseFloor = 31
calculating noiseFloor for STom1 ..waiting for stroke .  .  .  . noiseFloor = 497
calculating noiseFloor for CBELL ..waiting for stroke .  .  .  . noiseFloor = 498
-----------------------------------------------
calibration values set as follows:
instr	thrshld	crosses	noiseFloor
SNARE	180	12	466
HIHAT	70	30	471
KICK	100	16	470
TOM1	200	20	472
TOM2	300	18	31
STom1	70	12	497
CBELL	80	15	498
-----------------------------------------------
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
1966	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2029	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2092	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2153	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2216	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2279	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2342	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2403	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2466	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2529	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2592	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2653	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2716	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2779	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2842	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2905	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2968	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3029	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3092	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3155	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3218	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3279	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3342	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3405	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3468	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3529	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3592	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3655	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3718	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3779	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3842	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3905	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3968	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4029	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4092	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4155	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4218	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4279	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4342	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4405	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4468	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4529	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4592	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4655	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4718	new tap Tempo is 0 bpm (0 ms interval)
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4779	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4841	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4905	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4968	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5029	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5091	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5155	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5217	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5279	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5341	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5405	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5467	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5529	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5591	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5655	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5717	new tap Tempo is 0 bpm (0 ms interval)
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5779	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5841	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5905	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
5967	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
6029	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
6091	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
6155	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6217	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6279	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6341	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6405	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6467	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6529	[0, 0, 0, 0, 0, 1, 0, 0]	1	1	2	2	-60
6591	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
6655	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
6717	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
6779	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
6841	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
6905	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
6967	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
7029	[0, 0, 0, 0, 0, 1, 0, 1]	2	2	3	2	-60
7091	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7155	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7217	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7279	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7341	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7405	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7467	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7529	[0, 1, 0, 0, 0, 1, 0, 1]	3	3	4	1	-65
7591	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
7655	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
7717	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
7779	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
7841	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
7905	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
7967	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
8029	[0, 1, 0, 1, 0, 1, 0, 1]	4	4	5	1	-65
8091	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8155	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8217	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8279	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8341	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8405	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8467	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8529	[0, 1, 0, 1, 0, 2, 0, 1]	4	7	6	2	-60
8591	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
8655	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
8717	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
8779	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
8841	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
8905	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
8967	[0, 1, 0, 1, 0, 2, 0, 2]	4	10	7	2	-60
9029	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9091	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9155	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9217	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9279	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9341	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9405	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9467	[0, 2, 0, 1, 0, 2, 0, 2]	4	13	8	2	-60
9529	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9591	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9655	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9717	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9779	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9841	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9905	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
9967	[0, 2, 0, 2, 0, 2, 0, 2]	4	16	10	3	-55
10028	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10091	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10155	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10217	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10278	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10341	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10404	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10467	[0, 2, 0, 2, 0, 3, 0, 2]	4	21	11	3	-55
10528	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10591	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10654	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10717	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10778	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10841	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10904	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
10967	[0, 2, 0, 2, 0, 3, 0, 3]	4	26	12	3	-55
11028	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11091	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11154	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11217	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11278	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11341	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11404	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11467	[0, 3, 0, 2, 0, 3, 0, 3]	4	31	13	3	-55
11528	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11591	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11654	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11717	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11778	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11841	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11904	[0, 3, 0, 3, 0, 3, 0, 3]	4	36	15	4	-50
11967	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12028	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12091	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12154	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12217	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12278	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12341	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12404	[0, 3, 0, 3, 0, 4, 0, 3]	4	43	16	4	-50
12467	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12528	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12591	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12654	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12717	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12778	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12841	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12904	[0, 3, 0, 3, 0, 4, 0, 4]	4	50	17	4	-50
12967	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13028	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13091	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13154	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13217	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13280	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13343	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13404	[0, 4, 0, 3, 0, 4, 0, 4]	4	57	18	5	-45
13467	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13593	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13717	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13780	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13843	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
13904	REDUCED VAL AT POS 4
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
13967	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14093	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14217	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14280	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14343	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14404	REDUCED VAL AT POS 6
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
14467	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14593	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14717	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14780	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14843	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
14904	REDUCED VAL AT POS 0
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
14967	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15093	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15217	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15280	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15343	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15404	REDUCED VAL AT POS 2
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
15467	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15593	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15716	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15780	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15842	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
15904	REDUCED VAL AT POS 4
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
15966	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16092	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16216	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16280	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16342	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16404	REDUCED VAL AT POS 6
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
16466	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16592	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16716	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16780	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16842	REDUCED VAL AT POS 0
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
16904	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
16966	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17092	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17216	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17280	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17342	REDUCED VAL AT POS 2
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
17404	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17466	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17592	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17716	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17780	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17842	REDUCED VAL AT POS 4
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
17904	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
17966	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18092	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18216	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18280	REDUCED VAL AT POS 6
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
18342	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18404	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18466	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18592	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18716	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18780	REDUCED VAL AT POS 0
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
18842	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18904	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
18966	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19092	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19216	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19280	REDUCED VAL AT POS 2
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
19342	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19404	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19466	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19592	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19654	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19716	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19780	REDUCED VAL AT POS 4
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
19842	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19904	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
19966	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20030	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20092	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20154	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20216	REDUCED VAL AT POS 6
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
20280	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20342	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20403	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20466	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20530	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20592	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20653	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20716	REDUCED VAL AT POS 0
[0, 4, 0, 4, 0, 4, 0, 4]	4	65	19	5	-45
20780	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20842	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20903	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
20966	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
21029	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
21092	[0, 4, 0, 4, 0, 4, 0, 4]	4	64	20	5	-45
21153	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21216	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21279	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
