calculating noiseFloor for SNARE ..waiting for stroke .  .  .  . noiseFloor = 469
calculating noiseFloor for HIHAT ..waiting for stroke .  .  .  . noiseFloor = 474
calculating noiseFloor for KICK ..waiting for stroke .  .  .  . noiseFloor = 473
calculating noiseFloor for TOM1 ..waiting for stroke .  .  .  . noiseFloor = 475
calculating noiseFloor for TOM2 ..waiting for stroke .  .  .  . noiseFloor = 59
calculating noiseFloor for STom1 ..waiting for stroke .  .  .  . noiseFloor = 511
calculating noiseFloor for CBELL ..waiting for stroke .  .  .  . noiseFloor = 512
-----------------------------------------------
calibration values set as follows:
instr	thrshld	crosses	noiseFloor
SNARE	180	12	469
HIHAT	70	30	474
KICK	100	16	473
TOM1	200	20	475
TOM2	300	18	59
STom1	70	12	511
CBELL	80	15	512
-----------------------------------------------
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
2966	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3026	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3090	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3152	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3216	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3276	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3340	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3402	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3466	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3526	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3590	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3652	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3716	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3776	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3840	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3902	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
3966	[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
4026	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4090	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4152	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4216	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4276	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4340	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4402	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4466	[0, 0, 1, 0, 0, 0, 0, 0]	1	1	2	2	-60
4526	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4590	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4652	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4716	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4776	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4840	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4902	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
4966	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
5026	[0, 0, 1, 0, 1, 0, 0, 0]	2	2	3	2	-60
5090	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5152	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5216	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5276	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5340	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5402	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5466	[0, 0, 1, 0, 1, 0, 1, 0]	3	3	4	1	-65
5528	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5592	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5652	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5716	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5778	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5842	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5902	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
5966	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
6028	[1, 0, 1, 0, 1, 0, 1, 0]	4	4	5	1	-65
6092	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6152	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6216	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6278	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6342	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6402	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6465	[1, 0, 2, 0, 1, 0, 1, 0]	4	7	6	2	-60
6528	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6592	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6652	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6715	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6778	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6841	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6902	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
6965	[1, 0, 2, 0, 2, 0, 1, 0]	4	10	7	2	-60
7028	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7091	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7152	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7215	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7278	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7341	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7402	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7465	[1, 0, 2, 0, 2, 0, 2, 0]	4	13	8	2	-60
7528	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7591	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7652	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7715	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7778	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7841	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7902	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
7965	[2, 0, 2, 0, 2, 0, 2, 0]	4	16	10	3	-55
8028	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8091	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8152	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8215	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8278	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8341	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8402	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8465	[2, 0, 3, 0, 2, 0, 2, 0]	4	21	11	3	-55
8528	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8591	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8652	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8715	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8778	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8841	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8902	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
8965	[2, 0, 3, 0, 3, 0, 2, 0]	4	26	12	3	-55
9028	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9091	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9152	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9215	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9278	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9341	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9402	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9465	[2, 0, 3, 0, 3, 0, 3, 0]	4	31	13	3	-55
9528	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9591	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9652	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9715	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9778	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9841	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9902	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
9965	[3, 0, 3, 0, 3, 0, 3, 0]	4	36	15	4	-50
10028	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10091	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10152	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10215	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10278	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10341	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10402	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10465	[3, 0, 4, 0, 3, 0, 3, 0]	4	43	16	4	-50
10528	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10591	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10652	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10715	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10778	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10841	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10902	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
10965	[3, 0, 4, 0, 4, 0, 3, 0]	4	50	17	4	-50
11028	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11091	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11151	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11215	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11278	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11341	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11401	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11465	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11527	[3, 0, 4, 0, 4, 0, 4, 0]	4	57	18	5	-45
11591	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
11651	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
11715	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
11777	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
11841	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
11901	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
11965	[4, 0, 4, 0, 4, 0, 4, 0]	4	64	20	5	-45
12027	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12091	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12151	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12215	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12277	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12341	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12401	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12465	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12527	[4, 0, 5, 0, 4, 0, 4, 0]	4	73	21	5	-45
12591	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
12651	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
12715	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
12777	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
12841	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
12901	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
12965	[4, 0, 5, 0, 5, 0, 4, 0]	4	82	22	6	-40
13027	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13091	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13151	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13215	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13277	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13341	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13401	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13465	[4, 0, 5, 0, 5, 0, 5, 0]	4	91	23	6	-40
13527	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13591	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13651	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13715	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13777	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13841	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13901	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
13965	[5, 0, 5, 0, 5, 0, 5, 0]	4	100	25	6	-40
14027	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14091	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14151	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14215	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14277	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14341	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14401	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14465	[5, 0, 6, 0, 5, 0, 5, 0]	4	111	26	7	-35
14527	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14591	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14651	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14715	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14777	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14841	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14901	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
14965	[5, 0, 6, 0, 6, 0, 5, 0]	4	122	27	7	-35
15027	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15091	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15151	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15215	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15277	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15341	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15401	[5, 0, 6, 0, 6, 0, 6, 0]	4	133	28	7	-35
15465	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15527	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15591	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15651	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15715	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15777	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15841	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15903	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
15967	[5, 0, 6, 0, 6, 0, 6, 1]	5	134	28	6	-40
16027	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16091	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16153	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16217	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16277	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16341	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16403	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16467	[5, 0, 7, 0, 6, 0, 6, 1]	5	147	30	6	-40
16527	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16591	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16653	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16717	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16777	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16840	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16903	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
16967	[5, 0, 7, 0, 7, 0, 6, 1]	5	160	31	6	-40
17027	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17090	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17153	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17216	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17277	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17340	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17403	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17466	[5, 0, 7, 0, 7, 0, 7, 1]	5	173	32	6	-40
17527	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17590	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17653	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17716	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17777	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17840	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17903	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
17966	[6, 0, 7, 0, 7, 0, 7, 1]	5	184	33	7	-35
18027	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18090	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18153	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18216	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18277	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18340	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18403	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18466	[6, 0, 8, 0, 7, 0, 7, 1]	5	199	34	7	-35
18527	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18590	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18653	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18716	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18777	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18840	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18903	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
18966	[6, 0, 8, 0, 8, 0, 7, 1]	5	214	36	7	-35
19027	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19090	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19153	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19216	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19277	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19340	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19403	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19466	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19527	[6, 0, 8, 0, 8, 0, 8, 1]	5	229	37	7	-35
19590	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
19653	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
19716	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
19777	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
19840	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
19903	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
19966	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
20027	[7, 0, 8, 0, 8, 0, 8, 1]	5	242	38	8	-30
20090	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20153	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20216	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20277	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20340	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20403	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20466	[7, 0, 9, 0, 8, 0, 8, 1]	5	259	39	8	-30
20527	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20590	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20653	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20716	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20777	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20840	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20903	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
20966	[7, 0, 9, 0, 9, 0, 8, 1]	5	276	40	8	-30
21027	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21090	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21153	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21216	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21277	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21340	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21403	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21466	[7, 0, 9, 0, 9, 0, 9, 1]	5	293	42	8	-30
21526	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21590	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21653	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21716	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21776	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21840	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21902	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
21966	[8, 0, 9, 0, 9, 0, 9, 1]	5	308	43	9	-25
22026	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22090	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22152	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22216	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22276	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22340	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22402	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22466	[8, 0, 10, 0, 9, 0, 9, 1]	5	327	44	9	-25
22526	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
