189180	14	1	30
189286	14	11	30
189302	14	1	30
189364	14	5	30
189410	14	3	30
189504	14	9	30
189687	14	23	30
189761	14	1	30
189849	14	10	30
189938	14	2	30
189978	14	1	30
189982	14	1	30
190007	14	1	30
190079	14	10	30
190143	14	6	30
190194	14	3	30
190257	14	5	30
190302	14	4	30
190327	14	1	30
190327	14	1	30
190396	14	4	30
190423	14	2	30
190493	14	8	30
190529	14	1	30
190564	14	4	30
190591	14	1	30
190619	14	1	30
190723	14	13	30
190723	14	1	30
190749	14	3	30
190790	14	3	30
190791	14	1	30
190827	14	2	30
190913	14	8	30
190962	14	1	30
191020	14	6	30
191070	14	4	30
191083	14	1	30
191125	14	2	30
191246	14	4	30
191283	14	1	30
191327	14	1	30
191401	14	7	30
191419	14	1	30
191441	14	1	30
191476	14	2	30
191482	14	1	30
191506	14	2	30
191595	14	5	30
191708	14	12	30
191708	14	1	30
191748	14	3	30
191791	14	2	30
191803	14	1	30
191829	14	1	30
191890	14	6	30
191961	14	5	30
192017	14	4	30
192100	14	10	30
192135	14	3	30
192219	14	7	30
192248	14	3	30
192259	14	1	30
192338	14	1	30
192401	14	6	30
192428	14	1	30
192561	14	1	30
192628	14	2	30
192679	14	2	30
192731	14	4	30
192738	14	1	30
192785	14	4	30
192993	14	25	30
193014	14	1	30
193016	14	1	30
193048	14	2	30
193168	14	8	30
193225	14	2	30
193308	14	9	30
193336	14	1	30
193466	14	9	30
193520	14	5	30
193609	14	3	30
193723	14	14	30
193840	14	14	30
193876	14	2	30
193913	14	3	30
194017	14	11	30
194039	14	2	30
194096	14	3	30
194097	14	1	30
194267	14	25	30
194463	14	19	30
194486	14	2	30
194551	14	2	30
194635	14	8	30
194693	14	3	30
194740	14	3	30
194789	14	6	30
194789	14	1	30
194843	14	3	30
194936	14	9	30
194992	14	7	30
195070	14	9	30
195115	14	2	30
195146	14	3	30
195180	14	3	30
195218	14	3	30
195245	14	3	30
195248	14	1	30
195274	14	1	30
195346	14	9	30
195348	14	1	30
195653	14	41	30
195765	14	7	30
195855	14	8	30
195911	14	4	30
196128	14	25	30
196163	14	3	30
196171	14	1	30
196258	14	7	30
196328	14	5	30
196354	14	2	30
196375	14	1	30
196402	14	1	30
196465	14	5	30
196628	14	6	30
196697	14	5	30
196803	14	14	30
196873	14	8	30
196922	14	4	30
197028	14	6	30
197049	14	1	30
197123	14	2	30
197196	14	3	30
197208	14	1	30
197265	14	7	30
197269	14	1	30
197337	14	3	30
197379	14	3	30
197427	14	4	30
197462	14	2	30
197500	14	2	30
197564	14	3	30
197609	14	2	30
197652	14	2	30
197753	14	9	30
197795	14	3	30
197886	14	3	30
197981	14	6	30
198029	14	3	30
198301	14	27	30
198396	14	9	30
198407	14	1	30
198509	14	7	30
198544	14	2	30
198577	14	3	30
198671	14	12	30
198672	14	1	30
198716	14	3	30
198822	14	8	30
198901	14	5	30
198997	14	8	30
199034	14	4	30
199099	14	4	30
199126	14	1	30
199179	14	1	30
199216	14	1	30
199330	14	4	30
199330	14	1	30
199426	14	9	30
199495	14	6	30
199585	14	12	30
199612	14	2	30
199652	14	3	30
199740	14	11	30
199741	14	1	30
199777	14	3	30
199888	14	9	30
199923	14	1	30
199962	14	5	30
200021	14	5	30
200103	14	5	30
200200	14	13	30
200242	14	3	30
200306	14	4	30
200322	14	1	30
200358	14	2	30
200396	14	3	30
200453	14	6	30
200487	14	1	30
200591	14	5	30
200628	14	1	30
200764	14	10	30
200893	14	12	30
200982	14	9	30
201088	14	10	30
201161	14	8	30
201223	14	1	30
201253	14	2	30
201445	14	18	30
201504	14	3	30
201509	14	1	30
201549	14	4	30
201828	14	24	30
201912	14	2	30
201994	14	5	30
202018	14	1	30
202018	14	1	30
202071	14	6	30
202210	14	11	30
202348	14	14	30
202430	14	3	30
202524	14	4	30
202560	14	4	30
202630	14	2	30
202685	14	4	30
202832	14	20	30
202952	14	8	30
203082	14	9	30
203134	14	5	30
203189	14	2	30
203259	14	4	30
203280	14	1	30
203328	14	2	30
203366	14	3	30
203422	14	4	30
203469	14	4	30
203490	14	1	30
203505	14	1	30
203559	14	5	30
203600	14	1	30
203690	14	12	30
203753	14	6	30
203858	14	11	30
203911	14	5	30
204054	14	19	30
204135	14	8	30
204182	14	1	30
204291	14	12	30
204377	14	10	30
204422	14	2	30
204471	14	3	30
204512	14	1	30
204686	14	14	30
204715	14	2	30
204894	14	20	30
205047	14	11	30
205147	14	8	30
205175	14	2	30
205226	14	2	30
205318	14	14	30
205339	14	1	30
205368	14	1	30
205405	14	3	30
205466	14	5	30
205492	14	1	30
205545	14	4	30
205588	14	2	30
205737	14	14	30
205772	14	1	30
205779	14	1	30
205843	14	1	30
205927	14	3	30
206030	14	6	30
206185	14	14	30
206237	14	5	30
206383	14	13	30
206427	14	2	30
206468	14	3	30
206536	14	3	30
206537	14	1	30
206571	14	1	30
206688	14	12	30
206706	14	1	30
206738	14	2	30
206806	14	3	30
206881	14	1	30
206964	14	6	30
207078	14	14	30
207194	14	11	30
207227	14	1	30
207331	14	6	30
207406	14	5	30
207428	14	1	30
207456	14	2	30
207654	14	19	30
207686	14	1	30
207718	14	5	30
207747	14	1	30
207789	14	3	30
207826	14	3	30
207862	14	1	30
207939	14	8	30
208068	14	9	30
208204	14	13	30
208241	14	1	30
208380	14	10	30
208421	14	4	30
208490	14	3	30
208569	14	1	30
208704	14	12	30
208745	14	1	30
208786	14	2	30
208875	14	8	30
209021	14	15	30
209146	14	8	30
209273	14	9	30
209310	14	4	30
209340	14	1	30
209408	14	3	30
209753	14	34	30
209800	14	2	30
209827	14	2	30
209885	14	4	30
209922	14	1	30
209969	14	2	30
210031	14	2	30
210051	14	1	30
210176	14	11	30
210253	14	7	30
210286	14	1	30
210373	14	7	30
210432	14	3	30
210529	14	7	30
210596	14	7	30
210608	14	1	30
210768	14	20	30
210844	14	5	30
210886	14	3	30
210907	14	1	30
210930	14	1	30
211178	14	18	30
211210	14	1	30
211260	14	1	30
211388	14	4	30
211463	14	3	30
211470	14	1	30
211511	14	2	30
211613	14	10	30
211733	14	13	30
211840	14	8	30
211868	14	2	30
211946	14	5	30
211946	14	1	30
212043	14	8	30
212144	14	1	30
212184	14	3	30
212223	14	4	30
212245	14	1	30
212270	14	2	30
212348	14	4	30
212402	14	7	30
212469	14	7	30
212496	14	3	30
212549	14	2	30
212579	14	2	30
212648	14	3	30
212694	14	6	30
212748	14	3	30
212790	14	1	30
212822	14	2	30
212931	14	12	30
213024	14	4	30
213047	14	1	30
213080	14	3	30
213142	14	4	30
213182	14	2	30
213240	14	3	30
213330	14	6	30
213372	14	2	30
213414	14	3	30
213492	14	8	30
213530	14	2	30
213708	14	17	30
213798	14	11	30
213880	14	8	30
213906	14	1	30
214091	14	13	30
214147	14	4	30
214197	14	2	30
214232	14	2	30
214319	14	9	30
214351	14	3	30
214410	14	6	30
214449	14	3	30
214472	14	1	30
214535	14	5	30
214557	14	2	30
214590	14	2	30
214644	14	4	30
214734	14	10	30
214920	14	21	30
215028	14	9	30
215163	14	12	30
215277	14	1	30
215311	14	1	30
215373	14	4	30
215514	14	15	30
215550	14	2	30
215590	14	1	30
215712	14	13	30
215766	14	5	30
215828	14	4	30
215890	14	3	30
215942	14	5	30
216048	14	12	30
216099	14	1	30
216112	14	1	30
216215	14	10	30
216221	14	1	30
216276	14	3	30
216279	14	1	30
216477	14	24	30
216505	14	3	30
216547	14	1	30
216671	14	5	30
216717	14	1	30
216966	14	35	30
216971	14	1	30
217009	14	1	30
217125	14	8	30
217166	14	1	30
217272	14	7	30
217370	14	6	30
217416	14	2	30
217416	14	1	30
217451	14	2	30
217533	14	5	30
217573	14	2	30
217594	14	1	30
217615	14	1	30
217700	14	6	30
217755	14	3	30
217781	14	2	30
217812	14	2	30
217854	14	1	30
217909	14	2	30
217995	14	1	30
218043	14	5	30
218127	14	3	30
218189	14	4	30
218225	14	1	30
218511	14	31	30
218643	14	13	30
218678	14	1	30
218749	14	5	30
218822	14	7	30
218846	14	2	30
218877	14	1	30
218880	14	1	30
218929	14	1	30
219031	14	11	30
219114	14	7	30
219114	14	1	30
219150	14	3	30
219185	14	4	30
219237	14	3	30
219272	14	1	30
219330	14	2	30
219583	14	27	30
219646	14	4	30
219800	14	15	30
219924	14	11	30
219966	14	3	30
220114	14	15	30
220141	14	1	30
220215	14	8	30
220246	14	3	30
220320	14	4	30
220361	14	1	30
220413	14	2	30
220505	14	6	30
220549	14	4	30
220591	14	2	30
220689	14	2	30
220834	14	13	30
220963	14	17	30
220994	14	2	30
221092	14	8	30
221120	14	1	30
221129	14	1	30
221158	14	1	30
221242	14	7	30
221287	14	2	30
221364	14	10	30
221408	14	5	30
221475	14	7	30
221555	14	10	30
221678	14	11	30
221707	14	1	30
221738	14	1	30
221827	14	7	30
221908	14	5	30
221970	14	1	30
222074	14	9	30
222154	14	7	30
222158	14	1	30
222348	14	22	30
222386	14	2	30
222469	14	3	30
222511	14	2	30
222552	14	4	30
222597	14	2	30
222666	14	5	30
222742	14	8	30
222788	14	3	30
222799	14	1	30
222990	14	20	30
223034	14	2	30
223080	14	2	30
223189	14	15	30
223197	14	1	30
223224	14	2	30
223234	14	1	30
223287	14	3	30
223321	14	1	30
223569	14	30	30
223654	14	5	30
223685	14	3	30
223697	14	1	30
223748	14	3	30
223799	14	4	30
223844	14	1	30
223950	14	14	30
224060	14	10	30
224113	14	7	30
224214	14	9	30
224262	14	2	30
224406	14	19	30
224468	14	7	30
224471	14	1	30
224537	14	5	30
224580	14	2	30
224613	14	2	30
224708	14	10	30
224882	14	18	30
224926	14	1	30
224975	14	5	30
225004	14	2	30
225007	14	1	30
225042	14	4	30
225080	14	1	30
225174	14	8	30
225212	14	1	30
225316	14	10	30
225393	14	5	30
225440	14	1	30
225476	14	3	30
225507	14	1	30
225634	14	12	30
225733	14	13	30
225824	14	11	30
225925	14	8	30
225967	14	2	30
225992	14	1	30
226066	14	5	30
226101	14	1	30
226152	14	5	30
226201	14	3	30
226370	14	24	30
226378	14	1	30
226508	14	10	30
226557	14	4	30
226651	14	8	30
226676	14	1	30
226769	14	9	30
226809	14	3	30
226851	14	2	30
226947	14	8	30
227069	14	16	30
227097	14	3	30
227139	14	1	30
227215	14	8	30
227256	14	2	30
227283	14	1	30
227305	14	1	30
227345	14	3	30
227637	14	34	30
227677	14	2	30
227818	14	15	30
227848	14	1	30
227853	14	1	30
227912	14	7	30
227962	14	3	30
227993	14	2	30
228029	14	1	30
228389	14	43	30
228431	14	2	30
228530	14	5	30
228535	14	1	30
228571	14	1	30
228629	14	4	30
228690	14	5	30
228734	14	4	30
228859	14	14	30
228890	14	1	30
229005	14	11	30
229052	14	3	30
229079	14	2	30
229121	14	5	30
229127	14	1	30
229200	14	3	30
229308	14	8	30
229393	14	10	30
229445	14	1	30
229534	14	4	30
229671	14	8	30
229711	14	3	30
229768	14	2	30
229891	14	12	30
229973	14	4	30
230012	14	1	30
230061	14	6	30
230082	14	1	30
230109	14	1	30
230125	14	1	30
230248	14	5	30
230299	14	4	30
230342	14	4	30
230452	14	9	30
230654	14	21	30
230796	14	11	30
230920	14	12	30
230965	14	3	30
230965	14	1	30
230996	14	1	30
231054	14	7	30
231054	14	1	30
231154	14	12	30
231169	14	1	30
231237	14	1	30
231351	14	8	30
231383	14	1	30
231392	14	1	30
231440	14	5	30
231488	14	5	30
231567	14	6	30
231600	14	1	30
231668	14	7	30
231716	14	1	30
231830	14	14	30
231893	14	4	30
231975	14	11	30
231979	14	1	30
232037	14	1	30
232093	14	1	30
232140	14	1	30
232175	14	2	30
232207	14	1	30
232256	14	5	30
232291	14	1	30
232334	14	3	30
232389	14	7	30
232461	14	9	30
232522	14	3	30
232553	14	1	30
232679	14	4	30
232897	14	23	30
232950	14	3	30
233037	14	6	30
233070	14	2	30
233180	14	10	30
233206	14	3	30
233255	14	3	30
233328	14	5	30
233334	14	1	30
233531	14	25	30
233532	14	1	30
233622	14	8	30
233669	14	6	30
233696	14	1	30
233753	14	6	30
233852	14	13	30
233883	14	2	30
233955	14	7	30
234032	14	1	30
234221	14	26	30
234253	14	2	30
234312	14	3	30
234336	14	1	30
234357	14	1	30
234454	14	9	30
234508	14	1	30
234572	14	2	30
234632	14	7	30
234694	14	5	30
234757	14	6	30
234867	14	11	30
234942	14	3	30
234981	14	5	30
235019	14	3	30
235044	14	1	30
235180	14	15	30
235250	14	4	30
235326	14	3	30
235366	14	4	30
235422	14	3	30
235750	14	38	30
235824	14	6	30
235872	14	1	30
235964	14	4	30
236001	14	2	30
236091	14	10	30
236092	14	1	30
236131	14	2	30
236185	14	3	30
236268	14	10	30
236379	14	11	30
236419	14	4	30
236475	14	6	30
236563	14	4	30
236572	14	1	30
236606	14	1	30
236638	14	1	30
236652	14	1	30
236754	14	6	30
236854	14	14	30
237047	14	18	30
237074	14	2	30
237116	14	1	30
237177	14	4	30
237178	14	1	30
237216	14	3	30
237238	14	1	30
237270	14	2	30
237306	14	3	30
237331	14	1	30
237383	14	4	30
237512	14	11	30
237563	14	3	30
237590	14	2	30
237632	14	1	30
237726	14	9	30
237788	14	3	30
237793	14	1	30
237886	14	6	30
237988	14	14	30
238081	14	3	30
238141	14	5	30
238179	14	1	30
238245	14	10	30
238297	14	6	30
238387	14	8	30
238462	14	2	30
238517	14	5	30
238612	14	9	30
238801	14	24	30
238838	14	1	30
238886	14	1	30
238974	14	4	30
239090	14	10	30
239210	14	11	30
239231	14	1	30
239294	14	2	30
239352	14	2	30
239377	14	2	30
239470	14	4	30
239529	14	4	30
239621	14	10	30
239669	14	4	30
239735	14	1	30
239828	14	5	30
239891	14	8	30
239967	14	4	30
240029	14	5	30
240057	14	3	30
240348	14	32	30
240384	14	3	30
240387	14	1	30
240420	14	5	30
240457	14	1	30
240527	14	5	30
240578	14	3	30
240589	14	1	30
240630	14	3	30
240767	14	12	30
240797	14	1	30
240828	14	5	30
240914	14	10	30
240982	14	4	30
241019	14	3	30
241084	14	6	30
241230	14	17	30
241266	14	1	30
241291	14	1	30
241292	14	1	30
241337	14	1	30
241354	14	1	30
241385	14	2	30
241474	14	10	30
241540	14	7	30
241830	14	26	30
241948	14	12	30
241978	14	1	30
242032	14	3	30
242055	14	1	30
242208	14	10	30
242239	14	3	30
242239	14	1	30
242363	14	14	30
242433	14	7	30
242515	14	8	30
242554	14	1	30
242661	14	3	30
242697	14	2	30
242718	14	1	30
242769	14	6	30
242769	14	1	30
242810	14	2	30
242853	14	5	30
242992	14	17	30
243027	14	3	30
243108	14	7	30
243139	14	1	30
243245	14	12	30
243275	14	1	30
243318	14	3	30
243443	14	10	30
243466	14	1	30
243516	14	5	30
243558	14	5	30
243614	14	5	30
243757	14	12	30
243882	14	8	30
243952	14	5	30
243994	14	1	30
244016	14	1	30
244119	14	10	30
244589	14	64	30
244626	14	2	30
244675	14	3	30
244724	14	3	30
244749	14	2	30
244835	14	9	30
244846	14	1	30
244879	14	1	30
244923	14	4	30
244982	14	7	30
245025	14	5	30
245115	14	6	30
245128	14	1	30
245168	14	3	30
245248	14	3	30
245252	14	1	30
245278	14	1	30
245339	14	4	30
245533	14	22	30
245558	14	1	30
245634	14	8	30
245638	14	1	30
245770	14	14	30
245822	14	4	30
245861	14	5	30
245883	14	1	30
246074	14	20	30
246132	14	3	30
246253	14	7	30
246294	14	2	30
246316	14	1	30
246388	14	4	30
246432	14	3	30
246489	14	6	30
246520	14	1	30
246525	14	1	30
246601	14	4	30
246642	14	4	30
246677	14	2	30
246752	14	3	30
246782	14	1	30
246788	14	1	30
246848	14	6	30
246956	14	13	30
246991	14	1	30
246997	14	1	30
247096	14	11	30
247119	14	1	30
247235	14	14	30
247246	14	1	30
247336	14	12	30
247538	14	24	30
247633	14	11	30
247677	14	4	30
247743	14	3	30
247785	14	3	30
247862	14	10	30
247900	14	1	30
247943	14	2	30
247975	14	1	30
248076	14	10	30
248111	14	2	30
248147	14	1	30
248192	14	5	30
248430	14	35	30
248486	14	3	30
248507	14	1	30
248541	14	2	30
248731	14	21	30
248829	14	9	30
248891	14	8	30
248895	14	1	30
248955	14	4	30
249005	14	3	30
249038	14	1	30
249091	14	4	30
249198	14	11	30
249249	14	1	30
249273	14	1	30
249311	14	1	30
249369	14	2	30
249434	14	6	30
249466	14	1	30
249529	14	4	30
249590	14	12	30
249611	14	1	30
249999	14	49	30
250050	14	4	30
250247	14	17	30
250278	14	1	30
250369	14	8	30
250477	14	13	30
250542	14	7	30
250563	14	1	30
250602	14	4	30
250657	14	1	30
250682	14	1	30
250775	14	11	30
250817	14	3	30
250850	14	2	30
250954	14	10	30
250991	14	1	30
251037	14	8	30
251113	14	10	30
251141	14	1	30
251141	14	1	30
251172	14	2	30
251225	14	3	30
251325	14	12	30
251336	14	1	30
251376	14	1	30
251549	14	13	30
251576	14	4	30
251598	14	1	30
251642	14	2	30
251663	14	1	30
251677	14	1	30
251741	14	4	30
251781	14	1	30
251809	14	1	30
251848	14	3	30
251883	14	3	30
251911	14	2	30
252051	14	13	30
252140	14	3	30
252255	14	8	30
252336	14	7	30
252388	14	3	30
252412	14	1	30
252460	14	3	30
252564	14	7	30
252611	14	3	30
252692	14	4	30
252720	14	2	30
252873	14	13	30
252888	14	1	30
252934	14	3	30
252971	14	1	30
253015	14	4	30
253029	14	1	30
253152	14	12	30
253201	14	2	30
253224	14	1	30
253254	14	2	30
253306	14	3	30
253354	14	3	30
253354	14	1	30
253423	14	5	30
253614	14	20	30
253645	14	3	30
253716	14	4	30
253717	14	1	30
253756	14	1	30
253860	14	1	30
253895	14	1	30
253920	14	2	30
254040	14	12	30
254216	14	21	30
254364	14	20	30
254376	14	1	30
254532	14	20	30
254616	14	1	30
254714	14	4	30
254744	14	3	30
254776	14	1	30
254884	14	11	30
254893	14	1	30
254952	14	10	30
255000	14	2	30
255093	14	14	30
255114	14	1	30
255173	14	3	30
255311	14	17	30
255536	14	27	30
255559	14	1	30
255639	14	6	30
255816	14	14	30
255893	14	9	30
255995	14	2	30
256021	14	1	30
256026	14	1	30
256155	14	15	30
256264	14	10	30
256308	14	6	30
256361	14	4	30
256451	14	7	30
256510	14	3	30
256535	14	1	30
256659	14	17	30
256708	14	1	30
256773	14	2	30
256800	14	1	30
256815	14	1	30
256899	14	5	30
256936	14	4	30
256982	14	3	30
257132	14	18	30
257200	14	4	30
257313	14	1	30
257377	14	5	30
257436	14	4	30
257466	14	1	30
257566	14	13	30
257733	14	18	30
257737	14	1	30
257774	14	3	30
257808	14	2	30
257837	14	1	30
257893	14	2	30
257893	14	1	30
257917	14	1	30
258118	14	18	30
258251	14	17	30
258273	14	1	30
258328	14	2	30
258347	14	1	30
258480	14	20	30
258554	14	9	30
258707	14	5	30
258736	14	2	30
258760	14	1	30
258837	14	4	30
259036	14	28	30
259077	14	3	30
259112	14	3	30
259200	14	4	30
259245	14	3	30
259335	14	6	30
259389	14	2	30
259421	14	2	30
259517	14	7	30
259692	14	15	30
259704	14	1	30
259913	14	21	30
259983	14	5	30
259990	14	1	30
260097	14	4	30
260174	14	11	30
260269	14	8	30
260334	14	2	30
260428	14	14	30
260458	14	1	30
260497	14	2	30
260523	14	1	30
260530	14	1	30
260625	14	13	30
260840	14	22	30
260956	14	12	30
261022	14	4	30
261079	14	6	30
261115	14	2	30
261238	14	11	30
261352	14	1	30
261440	14	5	30
261538	14	12	30
261583	14	5	30
261594	14	1	30
261640	14	4	30
261715	14	11	30
261756	14	4	30
261865	14	20	30
261879	14	1	30
262100	14	25	30
262163	14	2	30
262272	14	9	30
262336	14	5	30
262374	14	2	30
262422	14	4	30
262459	14	2	30
262466	14	1	30
262576	14	12	30
262582	14	1	30
262611	14	1	30
262651	14	1	30
262737	14	13	30
262851	14	7	30
263037	14	20	30
263182	14	22	30
263218	14	2	30
263286	14	7	30
263341	14	3	30
263389	14	1	30
263559	14	17	30
263645	14	9	30
263666	14	1	30
263687	14	1	30
263809	14	10	30
263863	14	3	30
263916	14	5	30
263980	14	1	30
264003	14	1	30
264082	14	5	30
264204	14	13	30
264357	14	14	30
264404	14	1	30
264482	14	6	30
264531	14	5	30
264592	14	6	30
264633	14	2	30
264730	14	7	30
264739	14	1	30
264777	14	2	30
264826	14	1	30
264874	14	2	30
264929	14	4	30
264970	14	1	30
264976	14	1	30
265025	14	4	30
265097	14	11	30
265132	14	1	30
265165	14	3	30
265264	14	7	30
265414	14	4	30
265497	14	4	30
265530	14	4	30
265704	14	16	30
265798	14	6	30
265808	14	1	30
265863	14	5	30
265912	14	3	30
265978	14	9	30
266026	14	2	30
266078	14	3	30
266142	14	5	30
266234	14	6	30
266277	14	4	30
266314	14	1	30
266381	14	4	30
266497	14	8	30
266561	14	4	30
266614	14	2	30
266631	14	1	30
266660	14	1	30
266760	14	6	30
266893	14	16	30
266921	14	1	30
267037	14	14	30
267132	14	11	30
267159	14	1	30
267193	14	2	30
267290	14	7	30
267348	14	5	30
267376	14	1	30
267379	14	1	30
267408	14	1	30
267520	14	10	30
267544	14	1	30
267568	14	1	30
267568	14	1	30
267615	14	3	30
267673	14	8	30
267685	14	1	30
267740	14	4	30
267779	14	3	30
267913	14	13	30
267943	14	1	30
267997	14	2	30
268026	14	1	30
268070	14	2	30
268138	14	5	30
268195	14	5	30
268305	14	9	30
268335	14	2	30
268372	14	4	30
268449	14	7	30
268491	14	2	30
268535	14	3	30
268574	14	1	30
268650	14	5	30
268717	14	6	30
268749	14	2	30
268759	14	1	30
268921	14	19	30
269013	14	3	30
269064	14	4	30
269157	14	11	30
269259	14	9	30
269315	14	4	30
269364	14	1	30
269449	14	4	30
269459	14	1	30
269517	14	3	30
269685	14	24	30
269773	14	7	30
269817	14	4	30
270037	14	29	30
270141	14	13	30
270174	14	1	30
270208	14	3	30
270262	14	3	30
270368	14	6	30
270450	14	9	30
270493	14	3	30
270519	14	1	30
270540	14	1	30
270562	14	1	30
270596	14	1	30
270621	14	1	30
270674	14	3	30
270797	14	5	30
270852	14	5	30
270904	14	2	30
270905	14	1	30
270951	14	2	30
271017	14	6	30
271163	14	15	30
271212	14	4	30
271239	14	2	30
271274	14	2	30
271275	14	1	30
271314	14	3	30
271357	14	3	30
271397	14	3	30
271435	14	3	30
271598	14	16	30
271652	14	5	30
271720	14	4	30
271846	14	14	30
271891	14	2	30
271915	14	1	30
271978	14	3	30
272033	14	1	30
272134	14	6	30
272175	14	3	30
272218	14	2	30
272259	14	3	30
272391	14	15	30
272394	14	1	30
272470	14	9	30
272481	14	1	30
272588	14	12	30
272632	14	2	30
272676	14	2	30
272704	14	1	30
272768	14	4	30
272801	14	2	30
272876	14	10	30
272951	14	5	30
273029	14	7	30
273091	14	4	30
273121	14	1	30
273222	14	8	30
273230	14	1	30
273268	14	1	30
273332	14	4	30
273357	14	1	30
273434	14	4	30
273463	14	3	30
273660	14	29	30
273689	14	1	30
273743	14	6	30
273770	14	1	30
273777	14	1	30
273840	14	7	30
273893	14	5	30
273927	14	2	30
273952	14	1	30
274114	14	14	30
274125	14	1	30
274197	14	5	30
274248	14	4	30
274290	14	3	30
274375	14	3	30
274422	14	2	30
274461	14	1	30
274485	14	1	30
274545	14	4	30
274637	14	4	30
274684	14	4	30
274858	14	12	30
274918	14	5	30
274974	14	6	30
275033	14	3	30
275128	14	2	30
275159	14	1	30
275215	14	3	30
275216	14	1	30
275241	14	2	30
275351	14	7	30
275421	14	3	30
275532	14	11	30
275557	14	2	30
275624	14	2	30
275731	14	8	30
275809	14	3	30
275876	14	8	30
275934	14	2	30
275986	14	1	30
276065	14	1	30
276102	14	2	30
276138	14	2	30
276171	14	2	30
276192	14	1	30
276250	14	5	30
276387	14	18	30
276455	14	7	30
276474	14	1	30
276563	14	8	30
276591	14	1	30
276656	14	2	30
276741	14	7	30
276816	14	6	30
276950	14	7	30
277081	14	14	30
277113	14	2	30
277192	14	5	30
277196	14	1	30
277239	14	1	30
277328	14	4	30
277409	14	5	30
277533	14	10	30
277571	14	4	30
277626	14	6	30
277682	14	8	30
277841	14	24	30
277848	14	1	30
277953	14	8	30
278050	14	11	30
278122	14	7	30
278171	14	3	30
278211	14	4	30
278236	14	2	30
278337	14	11	30
278402	14	8	30
